E1,E2,E3,E4,E5,E6,E10,E14,E15,E16,E17,E18,I1,I2,I3,I4,I6,I7,I11,I15,I16,I17,I18,I19,I20,X1_m1,X2_m1,X3_m1,X4_m1,X5_m1,X6_m1,X7_m1,X8_m1,B1_m1,B2_m1,B3_m1,B4_m1,B5_m1,C1_m1,C2_m1,X1_m2,X2_m2,X3_m2,X4_m2,X5_m2,X6_m2,X7_m2,X8_m2,B1_m2,B2_m2,B3_m2,B4_m2,B5_m2,C1_m2,C2_m2,X1_m3,X2_m3,X3_m3,X4_m3,X5_m3,X6_m3,X7_m3,X8_m3,B1_m3,B2_m3,B3_m3,B4_m3,B5_m3,B6_m3,B7_m3,C1_m3,C2_m3,군인,농축업,무직,사무원,생산직,서비스직,은퇴,전문직,정치인,판매원,프리랜서
872,867.0,867.0,0,0,619.0,1.0,18169,18169,0,0.0,0,1.0,56.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3569.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3569.81,1.0,0.0,0.0,8723.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8723.76,1.0,0.0,0.0,13902.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9.0,13902.9,1.0,0,0,0,0,1,0,0,0,0,0,0
1533,1533.0,1533.0,1,0,637.0,1491.0,18169,18168,1,50000.0,1,1.0,47.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1291.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1291.7,1.0,0.0,0.0,1291.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1291.7,1.0,0.0,0.0,1292.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.0,1292.95,1.0,0,0,0,0,0,0,0,0,0,0,1
497,497.0,497.0,0,1,497.0,372.0,18261,18261,0,119908.69,1,1.0,30.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,407147.22,0.0,0.0,0.0,1.0,0.0,0.0,280.3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,280.3,1.0,0.0,0.0,287.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,9.0,287.03,1.0,0,0,0,0,0,0,0,0,0,1,0
348,348.0,348.0,0,1,299.0,342.0,18168,18168,1,1000000.0,1,1.0,45.0,2,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,670000.0,12107.8,0.0,0.0,0.0,16500000.0,0.0,0.0,1.0,110006.0,0.0,0.0,682107.8,3.0,0.0,670000.0,8435.09,0.0,0.0,0.0,16500000.0,0.0,0.0,3.0,110000.0,0.0,0.0,678435.09,3.0,0.0,670000.0,8461.22,0.0,0.0,0.0,16500000.0,0.0,0.0,1.0,113673.0,0.0,0.0,8,5.0,678461.22,3.0,0,0,0,0,0,0,0,0,1,0,0
1470,1470.0,1470.0,1,0,491.0,1.0,18261,18260,1,1580000.0,1,1.0,39.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,22358.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22358.32,1.0,0.0,0.0,22358.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22358.32,1.0,0.0,0.0,9379.8,0.0,0.0,0.0,0.0,0.0,2.0,1.0,7000.0,3.0,32000.0,-1,5.0,9379.8,1.0,0,0,1,0,0,0,0,0,0,0,0
469,469.0,469.0,1,1,439.0,308.0,18260,18260,1,1000000.0,1,1.0,66.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1240000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,925980.0,2.0,465986.13,1240000.0,4.0,2130000.0,0.0,88.86,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1780000.0,1.0,890000.0,2130088.86,5.0,2130000.0,0.0,81.97,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2,56.0,2130081.97,5.0,0,0,0,0,0,0,0,0,0,0,1
384,384.0,384.0,1,0,313.0,314.0,18169,18169,0,0.0,0,1.0,64.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,22.17,0.0,0.0,0.0,0.0,600000.0,1.0,0.0,0.0,0.0,0.0,600022.17,2.0,0.0,0.0,2153.42,0.0,0.0,0.0,0.0,600000.0,0.0,0.0,0.0,0.0,0.0,602153.42,2.0,0.0,0.0,4285.51,0.0,0.0,0.0,0.0,600000.0,0.0,0.0,0.0,0.0,0.0,8,7.0,604285.51,2.0,0,0,0,0,0,0,0,0,1,0,0
173,173.0,173.0,0,0,162.0,10.0,18168,18168,1,100000.0,1,0.0,59.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,100000.0,0.0,502.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100502.43,2.0,100000.0,0.0,502.43,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100502.43,2.0,100000.0,0.0,2.84,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,500.0,22,1.0,100002.84,2.0,0,0,0,0,0,0,0,0,0,0,1
520,520.0,520.0,1,1,264.0,186.0,18169,18169,0,0.0,0,0.0,66.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,50000.0,0.0,103941.94,0.0,0.0,0.0,0.0,0.0,0.0,1.0,103206.15,0.0,0.0,153941.94,2.0,50000.0,0.0,941.94,103000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,103000.0,50941.94,2.0,50000.0,0.0,972.17,103000.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,54,2.0,50972.17,2.0,0,0,0,0,0,0,0,0,0,0,1
1053,1739.0,1739.0,0,0,381.0,1.0,18261,18261,0,0.0,0,0.0,52.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12576.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12576.13,1.0,0.0,0.0,12576.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12576.13,1.0,0.0,0.0,12588.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183,0.0,12588.21,1.0,0,0,0,0,0,0,0,0,0,0,1
1431,1431.0,1431.0,1,1,637.0,1313.0,18169,18169,0,80000.0,1,0.0,72.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,100000.0,0.0,33.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100033.55,2.0,100000.0,0.0,33.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100033.55,2.0,100000.0,0.0,33.58,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,142,0.0,100033.58,2.0,0,0,0,0,0,0,0,0,0,0,1
202,202.0,202.0,0,1,70.0,1.0,18260,18260,1,50000.0,1,1.0,45.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3282.31,0.0,0.0,0.0,235000.0,0.0,12.0,3.0,23000.0,2.0,17850.0,3282.31,1.0,0.0,0.0,4015.87,0.0,0.0,0.0,235000.0,0.0,1.0,1.0,3000.0,0.0,0.0,4015.87,1.0,0.0,0.0,1824.87,0.0,0.0,0.0,235000.0,0.0,1.0,0.0,0.0,0.0,0.0,9,6.0,1824.87,1.0,0,0,0,0,0,0,0,0,0,1,0
1485,1485.0,1485.0,1,1,63.0,0.0,18260,18260,1,400000.0,1,1.0,26.0,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,9069.17,0.0,0.0,0.0,0.0,0.0,24.0,10.0,4049.8,1.0,4085.01,9069.17,1.0,0.0,0.0,3607.89,0.0,0.0,0.0,0.0,0.0,48.0,28.0,13801.22,4.0,13796.36,3607.89,1.0,0.0,0.0,2775.72,0.0,0.0,0.0,0.0,0.0,64.0,34.0,14041.8,3.0,12308.83,-1,242.0,2775.72,1.0,0,0,0,0,0,0,0,0,0,0,1
955,955.0,955.0,1,0,423.0,1.0,18169,18169,0,21000.0,1,1.0,46.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,30736.29,0.0,0.0,0.0,1448103.2,0.0,0.0,1.0,21000.0,0.0,0.0,30736.29,1.0,0.0,0.0,31100.75,0.0,0.0,0.0,1436337.29,0.0,0.0,1.0,21000.0,0.0,0.0,31100.75,1.0,0.0,0.0,31496.09,0.0,0.0,0.0,1424499.32,0.0,0.0,1.0,21000.0,0.0,0.0,20,3.0,31496.09,1.0,0,0,0,0,0,0,0,0,0,0,1
369,369.0,369.0,1,0,74.0,1.0,18168,18169,0,50000.0,1,0.0,72.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,200000.0,1.0,2.0,50996.0,0.0,0.0,200000.53,2.0,0.0,0.0,10.95,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,200010.95,2.0,18000.0,0.0,21.37,0.0,0.0,0.0,0.0,200000.0,4.0,1.0,18000.0,1.0,18000.0,-1,11.0,218021.37,3.0,0,0,0,0,0,0,0,0,1,0,0
718,717.0,717.0,0,0,636.0,1.0,18169,18169,0,0.0,0,1.0,30.0,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1070.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1070.74,1.0,0.0,0.0,1070.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1070.74,1.0,0.0,0.0,1071.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.0,1071.78,1.0,0,0,0,0,0,0,0,0,0,1,0
396,396.0,396.0,0,1,159.0,63.0,18261,18261,0,0.0,0,1.0,52.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,636.11,0.0,0.0,0.0,0.0,229000.0,38.0,1.0,229602.93,0.0,0.0,229636.11,2.0,0.0,0.0,849.54,0.0,0.0,0.0,0.0,229000.0,38.0,0.0,0.0,0.0,0.0,229849.54,2.0,0.0,0.0,852.44,0.0,813.97,0.0,0.0,229000.0,35.0,0.0,0.0,1.0,813.0,29,6.0,229852.44,2.0,0,0,0,0,0,1,0,0,0,0,0
144,144.0,144.0,0,1,121.0,1.0,18168,18168,1,9300.0,1,1.0,29.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1014.78,0.0,0.0,0.0,0.0,0.0,9.0,1.0,486.4,2.0,13381.0,1014.78,1.0,0.0,0.0,451.57,0.0,0.0,0.0,0.0,0.0,6.0,1.0,529.0,2.0,6000.0,499.57,1.0,0.0,0.0,1601.11,0.0,0.0,0.0,0.0,0.0,12.0,3.0,1646.8,5.0,11220.0,-1,107.0,1601.11,1.0,0,0,0,0,0,1,0,0,0,0,0
826,826.0,826.0,0,1,210.0,10.0,18169,18168,1,1000000.0,1,0.0,41.0,3,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,23.82,0.0,0.0,1059.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.82,1.0,0.0,0.0,23.82,0.0,0.0,1062.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.82,1.0,0.0,0.0,23.84,0.0,0.0,1065.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173,0.0,23.84,1.0,0,0,0,0,0,0,0,0,0,1,0
83,83.0,83.0,1,1,83.0,10.0,18169,18168,1,100000.0,1,1.0,28.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,4.0,400000.0,2.0,200001.0,200000.0,2.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,200000.0,2.0,200000.0,0.0,6.33,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,79,7.0,200006.33,2.0,0,0,0,0,0,0,0,0,0,0,1
546,546.0,546.0,0,0,75.0,1.0,18261,18260,1,400000.0,1,0.0,53.0,4,0.0,1.0,0.0,890400.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3434.27,0.0,0.0,0.0,260000.0,0.0,0.0,1.0,3000.0,0.0,0.0,3434.27,1.0,0.0,0.0,1626.37,0.0,0.0,0.0,260000.0,0.0,0.0,0.0,0.0,0.0,0.0,1626.37,1.0,0.0,0.0,2879.53,0.0,0.0,0.0,260000.0,0.0,0.0,1.0,3000.0,0.0,0.0,9,2.0,2879.53,1.0,0,0,0,0,0,0,0,0,0,1,0
773,1647.0,1647.0,0,0,57.0,1.0,18169,18169,0,0.0,0,0.0,67.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10026.51,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5500.0,0.0,0.0,10026.51,1.0,0.0,0.0,10026.51,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4000.0,0.0,0.0,10026.51,1.0,0.0,0.0,6037.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7.0,6037.68,1.0,0,0,0,0,0,0,0,0,0,0,1
764,764.0,764.0,0,1,1042.0,1.0,18260,18260,1,200000.0,1,1.0,39.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1986.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.47,1.0,0.0,0.0,1986.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.47,1.0,0.0,0.0,1988.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183,0.0,1988.38,1.0,0,0,1,0,0,0,0,0,0,0,0
1310,1310.0,1310.0,1,0,543.0,11.0,18261,18260,1,100000.0,1,0.0,45.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,150000.0,388.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150388.14,2.0,0.0,150000.0,28.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150028.14,2.0,0.0,150000.0,28.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,1.0,150028.36,2.0,0,0,0,0,0,1,0,0,0,0,0
1121,1121.0,1121.0,1,1,631.0,1024.0,18261,18260,1,0.0,0,0.0,64.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,320000.0,0.0,51.3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,320051.3,2.0,323000.0,0.0,709.97,0.0,0.0,0.0,0.0,0.0,2.0,2.0,646658.67,1.0,323000.0,323709.97,2.0,323000.0,0.0,723.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,3.0,323723.91,2.0,0,0,0,0,0,0,0,0,0,0,1
689,689.0,689.0,1,0,215.0,508.0,18169,18169,0,0.0,0,0.0,65.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4552.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4552.82,1.0,0.0,0.0,4552.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4552.82,1.0,0.0,0.0,4557.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207,0.0,4557.24,1.0,0,0,0,0,0,0,0,0,0,0,1
34,34.0,34.0,1,0,34.0,11.0,18261,18261,0,100000.0,1,0.0,32.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,200000.0,1.0,100000.0,100000.0,2.0,100000.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3.0,100002.11,2.0,0,0,0,0,0,0,0,0,0,0,1
179,179.0,179.0,0,0,124.0,1.0,18169,18169,0,6070.0,1,0.0,46.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,16861.28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6070.0,0.0,0.0,16861.28,1.0,0.0,0.0,21111.28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4250.0,0.0,0.0,21111.28,1.0,0.0,0.0,24990.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3865.0,0.0,0.0,-1,3.0,24990.67,1.0,0,0,0,0,1,0,0,0,0,0,0
1596,1596.0,1596.0,0,1,306.0,1475.0,18260,18260,1,500000.0,1,1.0,28.0,2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,488983.94,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1839.0,2.0,21600.0,488983.94,2.0,0.0,0.0,492802.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,386.59,0.0,0.0,492802.35,2.0,0.0,0.0,485975.94,0.0,0.0,0.0,0.0,0.0,2.0,1.0,371.0,2.0,16700.0,-1,121.0,485975.94,2.0,0,0,0,0,0,1,0,0,0,0,0
98,98.0,98.0,1,1,98.0,98.0,18261,18261,0,350000.0,1,0.0,44.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,300000.0,4.0,0.0,0.0,0.0,0.0,350000.0,4.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,300000.0,0.0,0.0,0.0,0.0,0.0,350000.0,4.0,50000.0,0.0,1.58,0.0,0.0,0.0,0.0,300000.0,0.0,0.0,0.0,0.0,0.0,94,0.0,350001.58,4.0,0,0,0,0,0,0,0,0,0,0,1
116,116.0,116.0,0,1,70.0,11.0,18261,18261,0,0.0,0,0.0,40.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,340000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,6.0,4.43,1.0,0,0,0,0,0,0,0,0,0,0,1
69,69.0,69.0,0,1,69.0,56.0,18169,18169,0,161000.0,1,0.0,33.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,122.0,0.0,0.0,0.0,0.0,251000.0,3.0,3.0,251122.0,0.0,0.0,251122.0,2.0,0.0,0.0,131.78,0.0,0.0,0.0,0.0,0.0,2.0,1.0,251000.0,2.0,502122.0,131.78,2.0,0.0,0.0,131.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,8.0,131.86,2.0,0,0,0,0,0,0,0,0,0,0,1
216,216.0,216.0,0,1,137.0,1.0,18168,18168,1,4600.0,1,0.0,27.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,11.24,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,12700.0,11.24,1.0,0.0,0.0,7205.14,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,1.0,2000.0,7811.14,1.0,0.0,0.0,2538.54,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,2.0,3150.0,1,63.0,2538.54,1.0,0,0,0,0,0,1,0,0,0,0,0
