E1,E2,E3,E4,E5,E6,E10,E14,E15,E16,E17,E18,I1,I2,I3,I4,I6,I7,I11,I15,I16,I17,I18,I19,I20,X1_m1,X2_m1,X3_m1,X4_m1,X5_m1,X6_m1,X7_m1,X8_m1,B1_m1,B2_m1,B3_m1,B4_m1,B5_m1,C1_m1,C2_m1,X1_m2,X2_m2,X3_m2,X4_m2,X5_m2,X6_m2,X7_m2,X8_m2,B1_m2,B2_m2,B3_m2,B4_m2,B5_m2,C1_m2,C2_m2,X1_m3,X2_m3,X3_m3,X4_m3,X5_m3,X6_m3,X7_m3,X8_m3,B1_m3,B2_m3,B3_m3,B4_m3,B5_m3,B6_m3,B7_m3,C1_m3,C2_m3,군인,농축업,무직,사무원,생산직,서비스직,은퇴,전문직,정치인,판매원,프리랜서
565,565.0,565.0,0,0,480.0,6.0,18260,18260,1,300000.0,1,0.0,51.0,4,0.0,1.0,0.0,360000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,300009.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,300000.0,0.0,0.0,300009.46,1.0,0.0,0.0,90009.46,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,60000.0,90009.46,1.0,0.0,0.0,107.92,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,90009.0,28,9.0,107.92,1.0,0,0,0,0,0,0,0,0,0,1,0
427,427.0,427.0,0,1,169.0,1.0,18261,18261,0,0.0,0,0.0,32.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,24642.49,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,24642.49,1.0,0.0,0.0,27614.11,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,27614.11,1.0,0.0,0.0,34072.36,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,17,13.0,34072.36,1.0,0,0,0,1,0,0,0,0,0,0,0
2496,1517.0,1517.0,0,0,1042.0,1864.0,18261,18260,1,100000.0,1,0.0,35.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,8157.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8157.35,2.0,0.0,0.0,8157.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8157.35,2.0,0.0,0.0,8165.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183,0.0,8165.19,2.0,0,0,1,0,0,0,0,0,0,0,0
1060,1060.0,1060.0,0,1,261.0,210.0,18168,18168,1,20000.0,1,0.0,33.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,60000.0,0.0,3179.16,0.0,0.0,0.0,0.0,0.0,6.0,3.0,72964.92,2.0,40900.0,63179.16,3.0,31000.0,0.0,18.63,0.0,0.0,0.0,0.0,0.0,6.0,1.0,29039.47,3.0,32200.0,31018.63,2.0,31000.0,0.0,22.74,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,33,9.0,31022.74,2.0,0,0,0,0,0,0,0,0,0,1,0
363,363.0,363.0,1,1,253.0,217.0,18261,18261,0,714000.0,1,0.0,57.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4940.98,0.0,0.0,0.0,0.0,1901000.0,29.0,2.0,519384.52,0.0,0.0,1905940.98,6.0,0.0,0.0,18193.5,0.0,0.0,0.0,0.0,1901000.0,32.0,1.0,6500.0,0.0,0.0,1919193.5,6.0,0.0,0.0,6953.82,18000.0,0.0,0.0,0.0,1901000.0,11.0,0.0,0.0,1.0,18000.0,27,8.0,1907953.82,6.0,0,0,0,0,0,0,0,0,0,0,1
866,361.0,361.0,1,0,467.0,1.0,18169,18168,1,3000000.0,1,1.0,53.0,4,0.0,1.0,0.0,1200000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1622.77,0.0,0.0,0.0,3800000.0,0.0,0.0,1.0,23000.0,0.0,0.0,1622.77,1.0,0.0,0.0,1240.83,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3824000.0,0.0,0.0,1240.83,1.0,0.0,0.0,1252.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,5.0,1252.6,1.0,0,0,0,0,0,0,0,0,0,1,0
173,5.0,5.0,0,0,173.0,11.0,18261,18261,0,0.0,0,0.0,58.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1561000.0,0.0,16.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1561016.48,2.0,1561000.0,0.0,16.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1561016.48,2.0,1561000.0,0.0,16.5,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,171,0.0,1561016.5,2.0,0,0,0,0,0,1,0,0,0,0,0
372,372.0,372.0,0,1,333.0,334.0,18261,18261,0,0.0,0,0.0,47.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,123000.0,0.0,593.51,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,123593.51,5.0,92000.0,0.0,48468.34,0.0,0.0,0.0,0.0,0.0,22.0,7.0,157974.83,3.0,63000.0,140468.34,4.0,141000.0,0.0,57.51,0.0,0.0,0.0,0.0,0.0,11.0,3.0,151583.1,2.0,100000.0,17,17.0,141057.51,5.0,0,0,0,0,0,0,0,0,0,0,1
385,385.0,385.0,0,1,108.0,260.0,18168,18168,1,120000.0,1,1.0,80.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,330000.0,0.0,48.1,150000.0,0.0,0.0,0.0,0.0,40.0,2.0,80392.33,3.0,50400.0,330048.1,5.0,550000.0,0.0,37.83,50000.0,0.0,0.0,0.0,0.0,53.0,5.0,440989.73,4.0,221000.0,550037.83,8.0,700000.0,0.0,5.49,0.0,0.0,0.0,0.0,0.0,89.0,8.0,541741.11,8.0,272900.0,-1,31.0,700005.49,10.0,0,0,0,0,0,0,0,0,1,0,0
40,40.0,40.0,1,0,637.0,10.0,18169,18169,0,0.0,0,1.0,51.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15000.0,1.0,15000.0,15000.0,2.0,15000.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,2.0,15000.32,2.0,0,0,0,0,1,0,0,0,0,0,0
232,232.0,232.0,0,1,174.0,0.0,18260,18261,0,7680.86,1,0.0,22.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,614.58,0.0,0.0,0.0,0.0,0.0,5.0,1.0,203.05,0.0,0.0,614.58,1.0,0.0,0.0,2639.84,0.0,0.0,0.0,0.0,0.0,2.0,4.0,9975.27,0.0,0.0,2639.84,1.0,0.0,0.0,19.42,0.0,0.0,0.0,0.0,0.0,2.0,4.0,9914.75,1.0,5000.0,-1,487.0,19.42,1.0,0,0,0,0,0,0,0,0,0,0,1
53,53.0,53.0,0,1,33.0,1.0,18169,18169,0,200000.0,1,0.0,56.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,0.0,66.0,0.0,0.0,0.0,0.0,200000.0,48.0,7.0,550070.0,3.0,250000.0,450066.0,5.0,250000.0,0.0,79.26,0.0,710.13,0.0,0.0,200000.0,28.0,0.0,0.0,1.0,710.0,-1,16.0,450079.26,5.0,0,0,0,0,0,0,0,0,1,0,0
31,31.0,31.0,1,1,31.0,1.0,18169,18169,0,0.0,0,0.0,59.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,2.0,0.0,0.0,0.0,0.0,200000.0,2.0,0.0,0.0,710.42,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,30,3.0,200710.42,2.0,0,0,0,0,0,0,0,0,0,0,1
964,964.0,964.0,0,1,181.0,1.0,18261,18260,1,0.0,0,0.0,37.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2436.54,0.0,0.0,0.0,1549077.18,0.0,0.0,1.0,12280.0,0.0,0.0,2436.54,1.0,0.0,0.0,2456.97,0.0,0.0,0.0,1545057.37,0.0,0.0,1.0,12200.0,0.0,0.0,2456.97,1.0,0.0,0.0,2477.16,0.0,0.0,0.0,1541016.39,0.0,0.0,1.0,12200.0,0.0,0.0,26,3.0,2477.16,1.0,0,0,0,0,0,0,0,0,0,0,1
47,47.0,47.0,0,0,34.0,7.0,18169,18169,0,0.0,0,0.0,60.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70000.0,0.0,20.41,30000.0,0.0,0.0,0.0,0.0,12.0,10.0,170150.0,6.0,100000.0,70020.41,4.0,70000.0,0.0,26.33,60000.0,0.0,0.0,0.0,0.0,4.0,2.0,30000.0,2.0,30000.0,5,27.0,70026.33,4.0,0,0,0,0,0,0,0,0,0,0,1
1156,1156.0,1156.0,1,1,557.0,1097.0,18261,18260,1,1000000.0,1,0.0,27.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1700000.0,0.0,693818.26,308000.0,0.0,0.0,0.0,0.0,37.0,7.0,1365066.33,4.0,411000.0,2393818.26,56.0,2549000.0,0.0,809.71,258000.0,0.0,0.0,0.0,0.0,30.0,17.0,2004982.7,10.0,1449000.0,2549809.71,63.0,3231000.0,0.0,2473.47,100500.0,0.0,0.0,0.0,0.0,57.0,21.0,3205499.27,12.0,1992000.0,0,95.0,3233473.47,70.0,0,0,0,0,0,0,0,0,0,0,1
314,314.0,314.0,0,1,97.0,229.0,18169,18168,1,120000.0,1,0.0,36.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,446000.0,0.0,130.06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,446130.06,7.0,301000.0,0.0,150279.17,0.0,0.0,0.0,0.0,0.0,2.0,1.0,150149.11,0.0,0.0,451279.17,5.0,453000.0,0.0,100144.49,0.0,0.0,0.0,0.0,0.0,16.0,4.0,353814.72,2.0,202000.0,-1,7.0,553144.49,6.0,0,0,0,0,0,0,0,0,0,1,0
1826,151.0,151.0,1,0,12.0,13.0,18261,18261,0,0.0,0,1.0,84.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,58000.0,0.0,1.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58001.86,4.0,58000.0,0.0,1.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58001.86,4.0,30000.0,0.0,43314.97,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28312.51,0.0,0.0,-1,1.0,73314.97,3.0,0,0,0,0,0,0,0,0,0,0,1
34,34.0,34.0,0,0,34.0,34.0,18169,18169,0,0.0,0,1.0,69.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660000.0,2.0,2.0,990000.0,1.0,330000.0,660000.0,4.0,0.0,0.0,0.38,0.0,2344.0,0.0,0.0,660000.0,0.0,0.0,0.0,2.0,2344.0,2,11.0,660000.38,4.0,0,0,0,0,0,0,0,0,0,0,1
908,908.0,908.0,0,1,0.0,0.0,18261,18260,1,2250000.0,1,1.0,36.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1501.19,0.0,0.0,0.0,2250000.0,0.0,1.0,1.0,13000.0,0.0,0.0,1501.19,1.0,0.0,0.0,892.91,0.0,0.0,0.0,2250000.0,0.0,2.0,1.0,12000.0,0.0,0.0,892.91,1.0,0.0,0.0,2270692.34,0.0,0.0,0.0,2250000.0,0.0,3.0,3.0,2282000.0,0.0,0.0,-1,5.0,2270692.34,1.0,0,0,0,0,0,0,0,0,0,0,1
1451,1647.0,1647.0,0,0,637.0,1020.0,18169,18169,0,0.0,0,0.0,57.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2876.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2876.71,2.0,0.0,0.0,2876.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2876.71,2.0,0.0,0.0,2879.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.0,2879.5,2.0,0,0,0,0,0,0,0,0,0,0,1
7,7.0,7.0,0,0,3.0,4.0,18169,18168,1,0.0,0,0.0,32.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110000.0,0.0,0.0,0.0,0.0,7000000.0,0.0,2.0,3.0,110000.0,0.0,0.0,0,6.0,110000.0,2.0,0,0,0,0,0,0,0,0,0,1,0
1524,1524.0,1524.0,1,0,207.0,207.0,18169,18169,0,0.0,0,0.0,55.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,65500.0,5.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65505.56,4.0,0.0,65500.0,5.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65505.56,4.0,0.0,65500.0,20006.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,85506.41,4.0,0,0,1,0,0,0,0,0,0,0,0
1342,1342.0,1342.0,1,0,410.0,1.0,18261,18260,1,19000000.0,1,1.0,39.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1016.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1016.07,1.0,0.0,0.0,1016.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1016.07,1.0,0.0,0.0,1017.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183,0.0,1017.05,1.0,0,0,0,0,0,0,0,0,0,1,0
655,655.0,655.0,1,1,6.0,7.0,18169,18169,0,0.0,0,1.0,54.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,60000.0,0.0,66.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60066.86,2.0,60000.0,0.0,66.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60066.86,2.0,0.0,0.0,60744.86,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60677.83,0.0,0.0,5,2.0,60744.86,1.0,0,0,0,0,0,0,0,0,0,1,0
1288,1170.0,1170.0,1,1,397.0,1174.0,18261,18261,0,0.0,0,0.0,80.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,674000.0,0.0,70.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674070.99,5.0,975000.0,0.0,470.99,0.0,0.0,0.0,0.0,0.0,1.0,2.0,602000.0,2.0,602000.0,975470.99,7.0,987000.0,0.0,479.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12000.0,1.0,12000.0,5,10.0,987479.75,8.0,0,0,1,0,0,0,0,0,0,0,0
336,336.0,336.0,1,0,202.0,203.0,18169,18169,0,0.0,0,1.0,68.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,81.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.18,1.0,50000.0,0.0,81.18,0.0,0.0,0.0,0.0,0.0,1.0,1.0,50000.0,1.0,50000.0,50081.18,2.0,110000.0,0.0,82.84,0.0,0.0,0.0,0.0,0.0,1.0,1.0,60000.0,1.0,60000.0,-1,4.0,110082.84,3.0,0,0,0,0,0,0,0,0,0,0,1
207,207.0,207.0,1,0,101.0,10.0,18169,18169,0,0.0,0,0.0,80.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,245000.0,0.0,2.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245002.74,3.0,245000.0,0.0,2.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245002.74,3.0,245000.0,0.0,10.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,0.0,245010.34,3.0,0,0,0,0,0,0,0,0,0,0,1
40,40.0,40.0,0,1,40.0,10.0,18169,18169,0,160000.0,1,0.0,58.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300000.0,5.0,2.0,300000.0,0.0,0.0,300000.0,2.0,0.0,0.0,0.63,0.0,1065.0,0.0,0.0,300000.0,2.0,0.0,0.0,1.0,1065.0,8,5.0,300000.63,2.0,0,0,0,0,0,0,0,0,0,0,1
137,137.0,137.0,1,1,3.0,4.0,18169,18169,0,0.0,0,1.0,69.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,70000.0,0.0,34.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70034.98,3.0,70000.0,0.0,34.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70034.98,3.0,50000.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20225.94,0.0,0.0,0,1.0,50000.95,2.0,0,0,0,1,0,0,0,0,0,0,0
1342,1342.0,1342.0,1,1,99.0,1196.0,18261,18260,1,50000.0,1,1.0,54.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,250000.0,0.0,3938.14,0.0,0.0,0.0,0.0,0.0,1.0,2.0,101454.44,1.0,50000.0,253938.14,5.0,250000.0,0.0,1838.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251838.14,5.0,250000.0,0.0,1164.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,8.0,251164.4,5.0,0,0,0,0,0,0,0,0,0,0,1
